query_img,gallery_img,query_identity,gallery_identity,is_same_ground_truth,lightglue_matches
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_000,lynx_276,False,12
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_000,lynx_278,False,20
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_000,lynx_279,False,40
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_000,lynx_281,False,15
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_000,lynx_284,False,7
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_000,lynx_285,False,1
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_000,lynx_286,False,20
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_000,lynx_287,False,21
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_000,lynx_288,False,17
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_000,lynx_292,False,28
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_000,lynx_295,False,8
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_000,lynx_296,False,38
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_000,lynx_298,False,23
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_000,lynx_300,False,25
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_000,lynx_301,False,5
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_000,lynx_302,False,40
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_000,lynx_303,False,41
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_000,lynx_304,False,19
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_000,lynx_306,False,39
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_000,lynx_308,False,17
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_000,lynx_309,False,14
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_000,lynx_313,False,21
CzechLynx/foe_carpaths/lynx_000/03510_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_000,lynx_314,False,1
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_000,lynx_000,True,17
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_000,lynx_002,False,41
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_000,lynx_231,False,21
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_000,lynx_237,False,0
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_000,lynx_239,False,7
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_000,lynx_240,False,18
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_000,lynx_242,False,0
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_000,lynx_244,False,21
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_000,lynx_245,False,10
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_000,lynx_246,False,1
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_000,lynx_248,False,4
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_000,lynx_249,False,13
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_000,lynx_251,False,0
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_000,lynx_253,False,34
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_000,lynx_254,False,1
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_000,lynx_257,False,3
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_000,lynx_260,False,7
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_000,lynx_263,False,8
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_000,lynx_264,False,0
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_000,lynx_265,False,24
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_000,lynx_267,False,1
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_000,lynx_268,False,20
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_000,lynx_271,False,4
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_000,lynx_273,False,2
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_000,lynx_275,False,30
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_000,lynx_276,False,10
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_000,lynx_278,False,26
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_000,lynx_279,False,10
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_000,lynx_281,False,8
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_000,lynx_284,False,2
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_000,lynx_285,False,0
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_000,lynx_286,False,35
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_000,lynx_287,False,18
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_000,lynx_288,False,13
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_000,lynx_292,False,11
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_000,lynx_295,False,5
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_000,lynx_296,False,15
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_000,lynx_298,False,7
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_000,lynx_300,False,23
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_000,lynx_301,False,9
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_000,lynx_302,False,17
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_000,lynx_303,False,36
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_000,lynx_304,False,20
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_000,lynx_306,False,11
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_000,lynx_308,False,27
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_000,lynx_309,False,18
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_000,lynx_313,False,6
CzechLynx/foe_carpaths/lynx_000/03526_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_000,lynx_314,False,0
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_000,lynx_000,True,26
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_000,lynx_002,False,61
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_000,lynx_231,False,36
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_000,lynx_237,False,0
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_000,lynx_239,False,16
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_000,lynx_240,False,41
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_000,lynx_242,False,0
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_000,lynx_244,False,31
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_000,lynx_245,False,11
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_000,lynx_246,False,2
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_000,lynx_248,False,51
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_000,lynx_249,False,31
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_000,lynx_251,False,0
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_000,lynx_253,False,13
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_000,lynx_254,False,4
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_000,lynx_257,False,5
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_000,lynx_260,False,19
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_000,lynx_263,False,17
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_000,lynx_264,False,1
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_000,lynx_265,False,44
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_000,lynx_267,False,1
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_268/03298_lynx_268.jpg,lynx_000,lynx_268,False,47
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_271/03585_lynx_271.jpg,lynx_000,lynx_271,False,7
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_273/04678_lynx_273.jpg,lynx_000,lynx_273,False,4
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_275/01850_lynx_275.jpg,lynx_000,lynx_275,False,54
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_276/00639_lynx_276.jpg,lynx_000,lynx_276,False,65
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_278/15980_lynx_278.jpg,lynx_000,lynx_278,False,46
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_279/15475_lynx_279.jpg,lynx_000,lynx_279,False,58
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_281/07823_lynx_281.jpg,lynx_000,lynx_281,False,10
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_284/09646_lynx_284.jpg,lynx_000,lynx_284,False,6
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_285/03744_lynx_285.jpg,lynx_000,lynx_285,False,1
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_286/01810_lynx_286.jpg,lynx_000,lynx_286,False,37
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_287/00540_lynx_287.jpg,lynx_000,lynx_287,False,35
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_288/07649_lynx_288.jpg,lynx_000,lynx_288,False,14
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_292/12633_lynx_292.jpg,lynx_000,lynx_292,False,33
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_295/17766_lynx_295.jpg,lynx_000,lynx_295,False,4
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_296/00271_lynx_296.jpg,lynx_000,lynx_296,False,51
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_298/08439_lynx_298.jpg,lynx_000,lynx_298,False,57
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_300/02812_lynx_300.jpg,lynx_000,lynx_300,False,29
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_301/09216_lynx_301.jpg,lynx_000,lynx_301,False,1
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_302/10771_lynx_302.jpg,lynx_000,lynx_302,False,63
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_303/00702_lynx_303.jpg,lynx_000,lynx_303,False,41
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_304/05388_lynx_304.jpg,lynx_000,lynx_304,False,35
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_306/15840_lynx_306.jpg,lynx_000,lynx_306,False,37
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_308/04659_lynx_308.jpg,lynx_000,lynx_308,False,14
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_309/04864_lynx_309.jpg,lynx_000,lynx_309,False,21
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_313/01124_lynx_313.jpg,lynx_000,lynx_313,False,15
CzechLynx/foe_carpaths/lynx_000/03511_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_314/04011_lynx_314.jpg,lynx_000,lynx_314,False,0
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_000/02919_lynx_000.jpg,lynx_000,lynx_000,True,17
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_002/00221_lynx_002.jpg,lynx_000,lynx_002,False,6
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_231/00178_lynx_231.jpg,lynx_000,lynx_231,False,5
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_237/06917_lynx_237.jpg,lynx_000,lynx_237,False,0
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_239/08071_lynx_239.jpg,lynx_000,lynx_239,False,3
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_240/04668_lynx_240.jpg,lynx_000,lynx_240,False,3
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_242/02872_lynx_242.jpg,lynx_000,lynx_242,False,1
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_244/09353_lynx_244.jpg,lynx_000,lynx_244,False,7
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_245/15633_lynx_245.jpg,lynx_000,lynx_245,False,8
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_246/12445_lynx_246.jpg,lynx_000,lynx_246,False,3
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_248/15329_lynx_248.jpg,lynx_000,lynx_248,False,13
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_249/08799_lynx_249.jpg,lynx_000,lynx_249,False,9
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_251/08909_lynx_251.jpg,lynx_000,lynx_251,False,2
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_253/03291_lynx_253.jpg,lynx_000,lynx_253,False,4
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_254/06711_lynx_254.jpg,lynx_000,lynx_254,False,5
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_257/15690_lynx_257.jpg,lynx_000,lynx_257,False,6
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_260/05147_lynx_260.jpg,lynx_000,lynx_260,False,22
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_263/05018_lynx_263.jpg,lynx_000,lynx_263,False,5
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_264/03840_lynx_264.jpg,lynx_000,lynx_264,False,17
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_265/00464_lynx_265.jpg,lynx_000,lynx_265,False,6
CzechLynx/foe_carpaths/lynx_000/02939_lynx_000.jpg,CzechLynx/foe_carpaths/lynx_267/01813_lynx_267.jpg,lynx_000,lynx_267,False,5
